ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
二・五Ｍ,1,無線設備規則,14_1,Sentence,除く。）であつて占有周波数帯幅の許容値が二・五ＭＨｚ、五ＭＨｚ、一〇ＭＨｚ又は二〇ＭＨｚ,"除く。）であつて占有周波数帯幅の許容値が二・五ＭＨｚ、五ＭＨｚ、一〇ＭＨｚ又は二〇ＭＨｚ"
十四」,1,計量法施行規則,83_4_1,Sentence,この場合において、第八十三条中「様式第七十四」とあるのは、「様式第七十四の二」と読み替,"この場合において、第83条中「様式第74」とあるのは、「様式第74の二」と読み替"
・〇一〇五を,1,普通交付税に関する省令,27_1_4,Sentence,大臣が過大又は過少と認めた額にそれぞれ〇・〇一〇五を乗じて得た額,"大臣が過大又は過少と認めた額にそれぞれ〇・〇一〇五を乗じて得た額"
〇／,1,安全な血液製剤の安定供給の確保等に関する法律施行規則,,Sentence,五　血小板数が一五〇、〇〇〇／μｌ未満の者,"五　血小板数が一五〇、〇〇〇／μｌ未満の者"
五千五百万,1,日本銀行法,8_2,Sentence,銀行の資本金のうち政府からの出資の額は、五千五百万円を下回ってはならない。,"銀行の資本金のうち政府からの出資の額は、五千五百万円を下回ってはならない。"
三十二番,1,都市再生緊急整備地域及び特定都市再生緊急整備地域を定める政令,2_1,Sentence,ア駅の南側端線以南の区域に限る。）並びに三十二番及び三十三番の区域並びにこれらの区域に隣,"ア駅の南側端線以南の区域に限る。）並びに三十二番及び三十三番の区域並びにこれらの区域に隣"
一・三未,1,有線電気通信設備令施行規則,10_2_2_2,Sentence,は鉄筋コンクリート柱であつて、安全係数が一・三未満のものには、不平均張力による水平力に耐,"は鉄筋コンクリート柱であつて、安全係数が一・三未満のものには、不平均張力による水平力に耐"
四千七百十五億,1,国際開発協会への加盟に伴う措置に関する法律,2_11,Sentence,ができる金額のほか、政府は、協会に対し、四千七百十五億九百七十四万円の範囲内において、出資する,"ができる金額のほか、政府は、協会に対し、四千七百十五億九百七十四万円の範囲内において、出資する"
二紛,1,関税定率法,6_1_1,Sentence,務の停止についての世界貿易機関協定附属書二紛争解決に係る規則及び手続に関する了解第二,"務の停止についての世界貿易機関協定附属書二紛争解決に係る規則及び手続に関する了解第2"
二ス,1,液化石油ガス器具等の技術上の基準等に関する省令,7,Sentence,ただし、この間は、旧省令別表第二ストーブの項の技術上の基準の欄の１、２８、,"ただし、この間は、旧省令別表第2ストーブの項の技術上の基準の欄の１、２８、"
一・二六ミ,1,無線設備規則,40_10_2_3_3,Sentence,相互変調を生じる関係にある受信機入力電圧一・二六ミリボルトの二の妨害波（四二二ｋＨｚから四,"相互変調を生じる関係にある受信機入力電圧1.26ミリボルトの2の妨害波（四二二ｋＨｚから四"
九・八メ,1,建築基準法施行令,129_10_2_1,Sentence,れにより、かごに生ずる垂直方向の加速度が九・八メートル毎秒毎秒を、水平方向の加速度が五・,"れにより、かごに生ずる垂直方向の加速度が9.8m毎秒毎秒を、水平方向の加速度が五・"
一附,1,万国著作権条約の実施に伴う著作権法の特例に関する法律,9_1,Sentence,る万国著作権条約の適用に関する同条約の第一附属議定書の締約国に常時居住する無国籍者及,"る万国著作権条約の適用に関する同条約の第1附属議定書の締約国に常時居住する無国籍者及"
四・〇〇〇を,1,普通交付税に関する省令,10_9,Sentence,あるときは、その端数を四捨五入する。）（四・〇〇〇を超えるときは、四・〇〇〇とする。）を乗じ,"あるときは、その端数を四捨五入する。）（四・〇〇〇を超えるときは、四・〇〇〇とする。）を乗じ"
二千五百で,1,住宅の品質確保の促進等に関する法律,,Sentence,住宅性能評価を行う設計された住宅の棟数を二千五百で除した数及び住宅性能評価を行う建設された,"住宅性能評価を行う設計された住宅の棟数を二千五百で除した数及び住宅性能評価を行う建設された"
五三、,1,無線設備規則,49_16_1_4,Sentence,だし、ステレオ伝送方式のものにあつては、五三、〇〇〇ヘルツ以内であること。,"だし、ステレオ伝送方式のものにあつては、五三、〇〇〇ヘルツ以内であること。"
五七〇メ,1,港則法施行令,,Sentence,二、〇〇〇メートルの地点から一六七度二、五七〇メートルの地点まで引いた線、同地点から八四,"二、0mの地点から一六七度二、70mの地点まで引いた線、同地点から八四"
九十八度,1,港則法施行規則,,Sentence,メートルの地点まで引いた線及び同地点から九十八度千九百五十メートルの地点まで引いた線とＡ,"メートルの地点まで引いた線及び同地点から九十八度1950mの地点まで引いた線とＡ"
九一一三・一〇号,1,輸出貿易管理令別表第二の三の規定に基づき貨物を定める省令,155_1,Sentence,を使用したケースの部分品に限る。）及び第九一一三・一〇号に該当するもの（四万円を超えるものに限る,"を使用したケースの部分品に限る。）及び第3.10号に該当するもの（四万円を超えるものに限る"
・五セ,1,住宅地区改良法施行規則,,Sentence,構造耐力上主要な部分である柱の最小径が七・五センチメートル未満のもの,"構造耐力上主要な部分である柱の最小径が7.5cm未満のもの"
一貸,1,農林中央金庫及び特定農水産業協同組合等による信用事業の再編及び強化に関する法律施行規則,35_2,Sentence,別表第一貸出金等に関する指標の項,"別表第1貸出金等に関する指標の項"
八四・七九項,1,関税定率法,,Sentence,脈により別に解釈される場合を除くほか、第八四・七九項に属する。また、第八四・七九項には、金属,"脈により別に解釈される場合を除くほか、第4.79項に属する。また、第4.79項には、金属"
四屋,1,一般国道の路線を指定する政令,1_1,Sentence,滑川市　富山市　新湊市（作道）　高岡市（四屋）　富山県西礪波郡福岡町　小矢部市（安楽,"滑川市　富山市　新湊市（作道）　高岡市（四屋）　富山県西礪波郡福岡町　小矢部市（安楽"
八三四Ｍ,1,無線設備規則,5,Sentence,陸上移動通信設備試験用固定局の無線設備で八三四ＭＨｚを超え八三八ＭＨｚ以下の周波数の電波,"陸上移動通信設備試験用固定局の無線設備で八三四ＭＨｚを超え八三八ＭＨｚ以下の周波数の電波"
五四・〇五項,1,関税定率法,,Sentence,繊維又は半合成繊維の長繊維の糸の織物（第五四・〇五項の材料の織物を含む。）,"繊維又は半合成繊維の長繊維の糸の織物（第4.05項の材料の織物を含む。）"
九Ｎ,1,漁船検査規則,9_1_4,Sentence,〇・九〇九Ｎ,"〇・九〇九Ｎ"
二六二度,1,海上交通安全法施行令,3_233,Sentence,地点から同島南端まで引いた線、同地点から二六二度三〇〇メートルの地点まで引いた線、同地点,"地点から同島南端まで引いた線、同地点から二六二度300mの地点まで引いた線、同地点"
・二倍,1,基準器検査規則,308_1,Sentence,基準重錘型圧力計は、その最大限界圧力の一・二倍の圧力を十分間加えたときに、そのバルブ、,"基準重錘型圧力計は、その最大限界圧力の1.2倍の圧力を十分間加えたときに、そのバルブ、"
八九度,1,海上交通安全法施行令,3_8,Sentence,メートルの地点まで引いた線、同地点から二八九度五〇〇メートルの地点まで引いた線、同地点,"メートルの地点まで引いた線、同地点から二八九度500mの地点まで引いた線、同地点"
